propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
44234,VG088,Christiansted,VI,1+ acre,MF,urban,55,52,100,N
46632,GW198,Lowell,OR,6500+,MF,rural,77,57,100,N
10916,ZG167,Coleraine,MN,2500+,SF,rural,40,60,100,Y
86147,PF604,Long Neck,DE,1500+,MF,urban,60,77,100,N
67234,EO673,Denver,MO,2000+,MF,rural,52,84,100,N
04946,YR973,Perkinsville,VT,7500+,SF,rural,112,57,100,Y
07375,NC807,De Rossett,TN,1000+,MF,urban,77,76,100,N
68213,ZN959,Charlotte Amalie,VI,6500+,MF,urban,95,57,100,N
85783,TQ964,Montchanin,DE,4500+,SF,urban,115,64,100,Y
16073,UZ070,Forest Hills,TN,1+ acre,MF,urban,75,87,100,N
31465,QN386,San Germán,PR,10+ acre,MF,rural,60,53,100,N
50786,AG273,York,AZ,10+ acre,MF,rural,60,60,100,N
60414,JN919,Christiansted,VI,4500+,SF,rural,52,50,100,N
51244,SY135,Arma,KS,2+ acre,SF,rural,52,52,100,Y
05703,IE978,Gardiner,ME,2000+,SF,urban,100,87,100,Y
58957,ZZ091,Swansboro,NC,5+ acre,SF,rural,70,62,100,Y
79185,UC130,Toga,VA,6500+,MF,urban,82,25,100,N
14133,AW270,Esbon,KS,2500+,MF,rural,70,53,100,N
12165,RU411,Herndon,KY,6000+,SF,rural,115,57,100,N
48088,WQ399,Cypert,AR,1000+,MF,rural,55,86,100,Y
37373,MD184,Catharine,KS,6000+,SF,urban,55,79,100,Y
81569,CI245,Wauzeka,WI,2500+,MF,rural,82,60,100,N
86965,CV958,Newport,OH,2500+,SF,rural,102,25,100,N
31122,LV692,Torboy,WA,1+ acre,SF,rural,55,86,100,N
30403,UN235,Pageton,WV,5000+,MF,urban,102,85,100,N
06232,FC817,Driscoll,ND,6500+,SF,urban,109,86,100,N
91196,KU341,Arlington,OH,7500+,MF,urban,52,79,100,Y
39295,KO419,Loachapoka,AL,6000+,MF,rural,99,50,100,Y
89637,GJ467,Delmar,DE,7500+,SF,rural,107,53,100,Y
02563,HR828,Washington,DC,4500+,MF,rural,5,77,100,N
49482,LH068,San Luis,AZ,0.5+ acre,MF,urban,95,87,100,N
90059,TW817,Iselin,NJ,5+ acre,MF,rural,70,87,100,N
37967,OX539,Ellabell,GA,6500+,SF,urban,-5,84,100,N
56659,WO390,Smoot,WY,6500+,SF,urban,65,87,100,Y
22644,XH199,Dickson,OK,2+ acre,MF,urban,115,87,100,N
57091,XE077,Luana,IA,3500+,SF,urban,45,60,100,N
93786,QD523,Aceitunas,PR,0.25+ acre,SF,urban,52,25,100,N
90919,XA698,Ramona,SD,10+ acre,MF,rural,109,52,100,N
41167,FK554,Webberville,MI,2000+,MF,rural,45,35,100,N
86023,KJ774,Glenwood,WA,6000+,MF,rural,65,79,100,N
18854,BB331,Cove Neck,NY,6500+,MF,urban,60,53,100,N
95843,WX477,Onamia,MN,1000+,SF,rural,77,84,100,N
97678,OE128,Conroy,IA,10+ acre,SF,rural,70,79,100,Y
99050,AJ258,West Medway,MA,1+ acre,MF,urban,60,49,100,N
10502,AY632,Ophir,CO,1000+,MF,urban,99,57,100,Y
53668,JR366,Union,NH,4000+,MF,urban,-15,77,100,N
28631,VK684,Melvin,IA,1000+,MF,rural,-5,85,100,N
28014,VY224,Seneca,SD,4000+,MF,urban,65,64,100,Y
33681,IW175,York Harbor,ME,3500+,SF,urban,40,71,100,Y
17787,SK914,Bladensburg,MD,3000+,SF,rural,0,62,100,Y
99907,RG081,Kiowa,MT,5000+,SF,rural,55,79,100,N
96148,RE109,Westerly,RI,4000+,MF,urban,82,64,100,Y
60366,DG174,San Sebastián,PR,3000+,MF,rural,99,84,100,Y
34936,GH623,Gallipolis Ferry,WV,1500+,SF,rural,75,79,100,Y
99920,WF036,Hostetter,PA,1500+,MF,rural,50,85,100,N
91975,PH237,Doering,WI,5000+,MF,rural,81,79,100,Y
06192,BE744,Hacienda Heights,CA,2+ acre,SF,urban,112,85,100,N
93663,YD359,South Fallsburg,NY,1000+,MF,urban,5,57,100,N
66621,DN140,Panguitch,UT,2500+,MF,urban,35,84,100,N
81060,MW665,Winona,NH,4000+,MF,rural,115,35,100,N
28724,VO156,Capulin,CO,0.25+ acre,MF,urban,112,71,100,N
89173,WU063,Lynchburg,MO,2+ acre,MF,rural,81,52,100,Y
08301,SY135,Gladwin,MI,7500+,MF,urban,82,87,100,Y
42142,NH560,Denton,NC,0.25+ acre,SF,rural,100,71,100,Y
56013,RN915,Fairland,TX,2000+,MF,urban,81,79,100,Y
04780,AX876,Fithian,IL,1000+,SF,rural,-15,76,100,Y
23404,ZC944,West Long Branch,NJ,7500+,SF,urban,45,71,100,Y
09758,XF731,Springdale,MD,7500+,SF,urban,107,55,100,N
57696,LP886,Cooperstown,NY,1500+,SF,rural,112,87,100,N
32443,YD501,Matewan,WV,6000+,MF,rural,95,85,100,N
25790,IX257,Hooks,TX,3500+,MF,rural,112,71,100,N
47997,AO471,Watson,LA,0.25+ acre,MF,urban,65,55,100,N
97130,EK344,Mack,CO,1500+,SF,rural,35,50,100,Y
93272,YY461,Butte,AK,1+ acre,MF,urban,77,87,100,N
61051,SY752,Ashland,PA,2500+,MF,urban,35,57,100,N
22569,SO780,Ossineke,MI,0.5+ acre,SF,urban,65,52,100,Y
71471,ZO795,Powhatan,AR,6500+,MF,rural,35,85,100,Y
23504,NH438,Lincoln,NH,5000+,MF,rural,70,85,100,Y
32916,WM860,Plum Branch,SC,1000+,SF,urban,82,71,100,N
12057,JK953,Colfax,KY,10+ acre,MF,rural,95,62,100,N
22205,UY865,Mount Shasta,CA,4000+,SF,urban,82,71,100,N
72817,DC758,Gypsum,CO,2000+,MF,urban,100,86,100,Y
40850,PV511,O'Fallon,IL,5+ acre,SF,rural,35,57,100,Y
05516,KS940,Damariscotta,ME,0.25+ acre,SF,rural,-5,64,100,N
82384,XZ670,Washington,DC,0.25+ acre,MF,urban,81,77,100,Y
56249,UQ179,Mount Sterling,WI,10+ acre,MF,rural,65,55,100,Y
42835,KB582,Dorchester,IA,1500+,MF,urban,102,76,100,N
98173,LI555,Gibbon,OR,5000+,MF,urban,107,71,100,N
18486,BW051,Athol,MA,10+ acre,SF,urban,70,52,100,Y
75151,CQ906,Hyde Park,NY,10+ acre,MF,urban,0,35,100,Y
51661,YA435,Westmoreland,NY,1500+,SF,urban,81,62,100,Y
34046,OQ474,Archer,NE,6500+,SF,urban,70,62,100,N
17103,VC647,Renick,MO,4500+,MF,rural,81,62,100,Y
20440,TT335,Port Edwards,WI,7500+,SF,urban,45,84,100,Y
41789,KP754,Kilmarnock,VA,1+ acre,SF,urban,0,86,100,N
62509,SI629,Arriba,CO,4500+,MF,urban,52,57,100,Y
94647,XS593,Mineral City,OH,3000+,SF,urban,40,86,100,N
93146,PF604,Osgood,OH,0.25+ acre,MF,urban,52,84,100,Y
92430,UI100,Abbeville,GA,6500+,SF,urban,-5,52,100,N
98537,SF391,Toksook Bay,AK,7500+,SF,rural,81,50,100,Y
39698,UA907,Holstein,NE,2000+,SF,rural,112,79,100,N
06959,DW236,Woods Cross,UT,0.25+ acre,MF,rural,40,25,100,N
53656,JN857,Esperanza Comunidad,PR,0.25+ acre,SF,urban,77,60,100,N
68980,MZ563,Reedy,WV,1+ acre,MF,rural,89,60,100,Y
71188,PR802,Mammoth,AZ,1000+,MF,rural,99,25,100,Y
38881,AJ319,Riviera Beach,NJ,0.5+ acre,SF,urban,70,77,100,N
99439,KE111,Merrimon,NC,5+ acre,SF,rural,35,85,100,Y
06610,YC435,Tucson,AZ,6500+,MF,rural,102,87,100,Y
64444,JZ107,Ware Shoals,SC,0.5+ acre,MF,urban,-15,49,100,N
39491,QU125,West Hamburg,PA,5+ acre,MF,rural,95,71,100,N
07815,FM215,Wagstaff,KS,3500+,MF,urban,77,55,100,N
01090,DZ817,New Buffalo,PA,2000+,MF,urban,65,60,100,N
08394,UW780,Washington,DC,2500+,SF,urban,45,64,100,Y
17522,GW282,Aubrey,AR,5000+,MF,rural,50,87,100,N
32909,QL454,Glen,MT,1000+,MF,urban,100,57,100,Y
25146,PM560,Windyville,MO,5000+,MF,urban,5,84,100,N
81150,EF944,Roseland,LA,3500+,SF,urban,107,60,100,N
49914,HJ702,Fort Seneca,OH,5000+,SF,rural,102,25,100,N
55414,GW948,Startex,SC,2500+,SF,urban,77,77,100,N
05633,TT805,Piercy,CA,2000+,SF,urban,-5,52,100,N
85735,LB277,Manderfield,UT,1500+,MF,urban,109,60,100,N
31549,JX570,Riner,VA,6000+,SF,rural,-15,76,100,N
06594,EV090,McGregor,ND,5+ acre,MF,urban,89,71,100,Y
70057,YZ224,Silesia,MD,3000+,SF,rural,77,62,100,Y
32301,JK709,Emajagua Comunidad,PR,7500+,MF,urban,75,60,100,Y
21769,RO262,Point Isabel,IN,0.25+ acre,MF,rural,55,35,100,Y
79275,UV767,Rehoboth Beach,DE,0.25+ acre,MF,urban,77,60,100,Y
45690,NY038,Broxton,OK,2+ acre,SF,urban,100,52,100,N
19724,GU058,Thompsonville,MI,2000+,MF,urban,50,35,100,Y
99452,AK706,Hillside,AZ,4500+,SF,rural,112,53,100,Y
44303,XU498,Baskerville,VA,6000+,MF,urban,52,60,100,N
55878,JO240,Arlington,WA,4000+,MF,rural,95,85,100,N
93910,IH947,Draper,UT,2500+,SF,urban,109,50,100,Y
39674,DC714,Dawesville,GA,10+ acre,SF,rural,99,57,100,Y
07493,GQ974,Burke,SD,0.25+ acre,SF,rural,60,79,100,N
25581,KG081,Crescent City,FL,4500+,MF,urban,45,79,100,N
80973,XV772,Fairview,UT,3000+,SF,urban,-5,84,100,N
51271,AC557,Gardner,MA,5000+,SF,urban,77,85,100,Y
02636,YC600,Montrose,CO,0.25+ acre,MF,rural,75,85,100,N
40229,ZS172,Oakland,OK,5000+,MF,urban,102,25,100,Y
66497,KB135,Prospect Valley,CO,4000+,MF,urban,52,76,100,N
94305,JJ085,Pullman,TX,1000+,MF,rural,0,76,100,Y
49922,SR495,Long Hill,CT,0.5+ acre,SF,rural,89,53,100,Y
33659,RA063,Mountainaire,AZ,3500+,SF,rural,82,71,100,Y
42814,PJ963,Wellesley,MA,3500+,SF,rural,115,52,100,N
70525,MA885,Roswell,SD,1500+,SF,rural,100,71,100,N
65189,TA722,Toccoa,GA,7500+,MF,rural,52,55,100,N
67246,ZW341,Cedar Grove,LA,1000+,MF,rural,107,85,100,Y
97367,BU049,Theta,TN,5000+,MF,rural,95,53,100,N
76132,LR285,Diomede,AK,7500+,MF,rural,81,85,100,N
83798,PV490,Branchport,NY,3500+,MF,urban,-5,35,100,N
13086,WG860,Lawrenceburg,TN,0.5+ acre,SF,rural,89,35,100,Y
60392,QZ782,Lawton,ND,6500+,SF,rural,102,52,100,Y
09907,MJ508,Cruz Bay,VI,0.25+ acre,SF,rural,-5,71,100,Y
28670,OT095,Ady,TX,4500+,SF,rural,100,60,100,N
56418,TD327,Lewiston,MI,6000+,MF,rural,70,50,100,Y
39826,SI517,Greene,RI,0.5+ acre,SF,rural,99,85,100,N
58814,KR390,Troy,SC,5+ acre,MF,urban,89,87,100,N
84730,ZZ703,Lexington,TX,0.25+ acre,MF,rural,35,76,100,Y
03343,IQ487,Washington,RI,2+ acre,MF,urban,35,76,100,N
91492,OO167,North Sioux City,SD,3000+,SF,urban,45,62,100,N
87299,NV904,Noank,CT,0.5+ acre,MF,rural,81,50,100,N
28558,UV768,Roxborough Park,CO,1000+,MF,urban,0,64,100,Y
61536,DW391,Pella,WI,5000+,SF,rural,50,87,100,Y
26343,XR101,Marion Junction,AL,10+ acre,SF,urban,0,55,100,Y
71384,CB618,Henniker,NH,6500+,MF,urban,81,50,100,N
39204,RJ172,Dutchtown,MO,7500+,MF,urban,60,49,100,Y
66703,UV590,Pacific Beach,WA,2+ acre,MF,urban,99,79,100,N
34253,TM149,Steele,AL,5+ acre,MF,urban,81,86,100,Y
89206,EX172,New Johnsonville,TN,1500+,SF,urban,115,52,100,N
21891,TN533,Carrier,OK,4500+,MF,rural,100,76,100,N
43062,XF879,Five Forks,SC,0.25+ acre,SF,urban,95,52,100,N
21566,OV959,Davisboro,GA,3000+,SF,urban,82,71,100,Y
07125,KQ221,Tagus,ND,4000+,MF,urban,70,87,100,Y
09706,XB419,Washington,DC,7500+,SF,urban,75,62,100,Y
70673,EP817,Milford,VA,7500+,MF,urban,45,71,100,Y
02117,IO021,Homa Hills,WY,1000+,SF,rural,77,85,100,N
34414,KE672,Avon,NC,1500+,MF,rural,95,84,100,Y
75259,YA278,Riverview,SC,0.5+ acre,MF,rural,82,49,100,Y
91029,UP289,Halibut Cove,AK,6500+,SF,rural,65,35,100,Y
35876,PJ637,Rolling Fork,MS,2000+,SF,rural,-15,76,100,N
93679,ED499,Hill Top,KY,4500+,SF,rural,95,55,100,N
54182,RP116,Linwood,IN,7500+,SF,rural,50,76,100,Y
02599,CN825,Bellflower,MO,1000+,MF,rural,-5,85,100,N
00473,PH359,Sherrelwood,CO,10+ acre,MF,urban,81,71,100,N
56929,LO718,Volcano,HI,3500+,SF,urban,5,62,100,Y
36307,NG329,Texico,NM,2000+,MF,rural,0,87,100,N
69083,MJ261,Melrose,MT,6500+,SF,urban,77,35,100,Y
00993,TT904,Lincoln Park,CO,10+ acre,SF,rural,81,53,100,Y
69829,GX701,Lake George,CO,0.5+ acre,MF,urban,52,87,100,Y
88735,TM149,Window Rock,AZ,0.25+ acre,SF,rural,-15,55,100,N
58959,QB965,Caspar,CA,2000+,MF,urban,77,53,100,Y
19654,XE545,Norcross,ME,5000+,MF,urban,65,77,100,N
42882,ON111,Alexandria,AL,7500+,SF,rural,50,52,100,N
71298,WO467,Elk City,ID,4500+,SF,urban,100,84,100,Y
92895,PF331,Cottonwood,AZ,3000+,MF,rural,45,87,100,N
97020,YU132,Pennington Gap,VA,0.5+ acre,SF,rural,112,77,100,N
48494,TU466,Troy,VT,1500+,MF,urban,81,52,100,Y
11637,ZV814,Pinewood,MN,2500+,MF,urban,82,87,100,Y
89754,KR545,Champion,OH,6000+,MF,urban,0,49,100,N
21984,RQ130,Cannon Town,FL,0.5+ acre,SF,rural,77,49,100,Y
85741,YV635,Wellsville,KS,0.5+ acre,MF,rural,89,25,100,N
43798,ZL104,Silesia,MT,2+ acre,MF,urban,70,55,100,Y
60976,LR198,Weed Heights,NV,10+ acre,SF,rural,65,53,100,N
72050,TN771,Cleveland,WV,2500+,SF,rural,115,52,100,N
54367,JG418,Zela,WV,3000+,SF,urban,100,86,100,Y
97227,EJ554,Wauregan,CT,5000+,MF,rural,102,55,100,Y
15481,CG809,Tygh Valley,OR,5+ acre,MF,rural,109,60,100,N
07494,IW612,Corbet,TX,1000+,MF,urban,102,53,100,Y
26908,QJ421,Colebrook,NH,4000+,SF,urban,115,55,100,N
97349,IU886,Ridgefield,CT,4000+,MF,rural,82,35,100,N
44656,OC346,Pulaski,VA,5000+,MF,urban,52,77,100,Y
46940,HP403,Ilchester,MD,7500+,MF,rural,60,52,100,N
21614,HW356,Lake Wildwood,CA,4500+,SF,rural,95,25,100,Y
88364,QT695,Elephant Butte,NM,1000+,SF,urban,65,85,100,Y
77663,FR201,Akron,IA,2500+,SF,urban,-5,50,100,N
57791,KH436,Amherst,NH,7500+,SF,urban,81,76,100,N
29420,RE340,Woodcock,PA,6500+,SF,rural,55,64,100,N
15354,UP657,Cord,AR,2000+,SF,rural,95,77,100,Y
18185,VB068,Princes Lakes,IN,5000+,SF,urban,115,64,100,N
93524,PP812,Minden,NV,1000+,MF,urban,81,49,100,Y
02530,AB029,Ware,MA,10+ acre,MF,urban,5,50,100,Y
07559,QX744,Eureka Springs,AR,1+ acre,SF,rural,50,84,100,Y
25254,UV177,Cotopaxi,CO,2+ acre,MF,rural,102,60,100,Y
22910,TI095,Ravenna,KY,1500+,MF,rural,40,71,100,Y
25758,XK707,Gates,TN,3000+,SF,rural,5,57,100,Y
09002,FO349,Lafayette,LA,10+ acre,SF,rural,0,35,100,N
60755,DR832,Smartsville,CA,1500+,MF,rural,89,84,100,Y
73834,TW037,Madrid,AL,0.25+ acre,MF,urban,60,52,100,Y
23547,IF357,Belvidere,SD,4000+,SF,rural,65,77,100,N
47540,BM009,Orient,SD,5+ acre,MF,urban,35,79,100,Y
61601,CA616,Coral Bay,VI,5000+,SF,rural,77,64,100,N
62796,FO923,Hudson,WY,0.5+ acre,MF,rural,50,84,100,N
63639,KA657,Fairview,CA,6000+,MF,urban,75,35,100,N
38022,FT288,Melville,RI,2+ acre,SF,urban,95,76,100,N
29320,XG647,Washington,DC,3000+,SF,rural,70,85,100,N
61941,PJ591,Storrs,CT,3500+,MF,urban,60,79,100,Y
72404,DV572,Belvidere,NE,5000+,MF,rural,107,76,100,N
48600,WM860,Brule,NE,7500+,MF,rural,45,79,100,Y
62523,SV293,Five Forks,SC,3000+,MF,urban,45,52,100,N
35344,PK606,Cozad,NE,1000+,MF,urban,77,76,100,Y
52175,IA921,Florala,AL,0.5+ acre,MF,urban,81,52,100,Y
02361,FD599,Monette,AR,1000+,MF,rural,45,53,100,N
17315,KR686,Brownsboro Village,KY,0.5+ acre,MF,rural,70,71,100,N
17709,ML984,Rington,MO,4500+,SF,urban,52,55,100,N
65241,WM419,South Montrose,PA,2500+,SF,rural,52,35,100,Y
55018,SJ985,Mappsburg,VA,0.5+ acre,MF,rural,35,76,100,Y
80105,NQ724,Buckhall,VA,6000+,SF,rural,5,55,100,Y
95490,KD413,Dover,DE,0.5+ acre,MF,urban,52,52,100,Y
24438,QA728,Pole Ojea Comunidad,PR,2500+,MF,urban,55,86,100,N
92071,GT357,Grand Isle,LA,4000+,SF,urban,50,49,100,N
96348,FH633,Floydale,SC,6000+,MF,rural,60,86,100,Y
46704,AU108,Harwood Heights,IL,1000+,MF,urban,99,71,100,Y
34770,BI158,Seabrook Beach,NH,2000+,MF,rural,89,85,100,Y
14381,RB496,Fenders,CO,1+ acre,MF,urban,65,57,100,N
79031,UY975,Simmons,MO,6000+,SF,urban,-5,79,100,N
15067,NU785,Oquossoc,ME,7500+,SF,rural,70,60,100,Y
61786,WK941,Ellenboro,NC,1500+,MF,urban,52,84,100,Y
79328,VI604,Westbrook,ME,3500+,SF,urban,65,85,100,Y
12995,FM655,Dodge City,AL,3500+,SF,rural,112,57,100,Y
43468,JQ276,Roosville,MT,4000+,MF,rural,65,55,100,N
42364,DC667,Naugatuck,CT,2000+,MF,urban,107,76,100,Y
26187,RK689,Blue Hill,ME,0.5+ acre,MF,rural,-5,35,100,Y
92038,HZ737,Canaan,NH,1+ acre,SF,rural,100,57,100,Y
21705,WH002,Landmark,AR,1+ acre,SF,rural,45,55,100,Y
66793,WI271,Portsmouth,NH,1+ acre,SF,rural,77,71,100,N
10390,YU821,New Haven,CT,6500+,SF,urban,100,87,100,N
59431,MZ922,Highland Acres,DE,2500+,MF,urban,95,85,100,N
49890,QZ172,Padroni,CO,1500+,SF,urban,89,64,100,Y
40959,XM511,Metter,GA,1000+,MF,rural,60,86,100,N
10441,CQ688,Summit,SD,6000+,SF,rural,107,53,100,N
50737,XP598,Corazón Comunidad,PR,6000+,MF,rural,60,77,100,N
70334,JO855,Bechtelsville,PA,6000+,SF,rural,102,49,100,Y
33026,EA610,Lake Park,NC,7500+,MF,urban,100,77,100,N
88504,WF430,North Stratford,NH,1500+,MF,urban,100,49,100,Y
35925,MT501,Crowheart,WY,5+ acre,MF,rural,35,85,100,Y
91447,ZT397,La Habra,CA,10+ acre,MF,urban,55,84,100,Y
78919,FH592,Wade,NC,7500+,MF,rural,75,50,100,Y
99165,SC560,Dickey,GA,7500+,MF,urban,81,77,100,Y
46730,VE318,Moyie Springs,ID,2000+,MF,urban,81,87,100,N
88483,IG282,Starbuck,WA,10+ acre,SF,rural,102,71,100,Y
51038,JW351,Dover Beaches South,NJ,7500+,SF,urban,55,76,100,N
24438,LJ173,Greeleyville,SC,3500+,MF,urban,-5,62,100,Y
56789,BW051,Lorenzo,ID,1500+,SF,urban,5,76,100,Y
59559,ZI819,Dailey,WV,2500+,SF,rural,0,71,100,N
49216,VZ028,Newport,WA,6000+,SF,urban,75,62,100,Y
21529,MT071,Kanaskat,WA,3500+,SF,rural,5,86,100,Y
40826,WV021,Stuart,VA,5+ acre,MF,urban,60,55,100,Y
12796,KC048,Tillicum,WA,2000+,SF,rural,115,50,100,Y
88623,MX275,Manokotak,AK,4500+,SF,urban,115,71,100,N
71987,KI558,Hammett,ID,0.25+ acre,SF,rural,55,50,100,Y
37491,RB285,Meadow Acres,WY,6500+,MF,urban,81,79,100,N
13858,VT651,Downey,ID,1+ acre,SF,urban,5,50,100,Y
76586,CF952,Palmona Park,FL,0.5+ acre,MF,rural,81,79,100,Y
73519,GC336,Trout Dale,VA,6000+,SF,rural,77,55,100,Y
33477,CB126,Weirsdale,FL,0.5+ acre,SF,urban,81,86,100,Y
96856,ZN736,Vandervoort,AR,6500+,SF,urban,107,76,100,Y
36408,ZK063,Pleasantville,PA,0.5+ acre,SF,rural,70,55,100,N
67764,OC508,Williamsburg,VA,2000+,SF,urban,50,50,100,N
12635,BX966,Norman Park,GA,1+ acre,SF,urban,81,76,100,N
78302,KL637,Hudson,WI,0.5+ acre,MF,urban,89,77,100,Y
41897,HI153,Greenfield,TN,3500+,SF,rural,102,62,100,Y
36286,EC739,Weedonville,VA,10+ acre,SF,rural,50,52,100,N
96850,RL039,Fork Union,VA,3000+,MF,rural,70,86,100,Y
54837,WD961,Hinckley,UT,5000+,SF,rural,55,53,100,N
01596,IA224,Eagle Lake,MN,1+ acre,MF,rural,109,64,100,N
11887,VD203,Exeter,NH,10+ acre,SF,urban,40,87,100,Y
83424,TI043,Lemoyne,NE,6000+,SF,urban,70,52,100,Y
96185,XX619,Rathdrum,ID,6500+,MF,urban,60,64,100,Y
10207,VB361,North Augusta,SC,0.25+ acre,MF,rural,50,53,100,Y
26421,HY924,Cabot,VT,4000+,SF,rural,112,55,100,N
90092,KG983,Goldenrod,FL,1500+,MF,urban,5,62,100,N
20437,SW290,Bairoa La Veinticinco Comunidad,PR,0.25+ acre,SF,rural,52,49,100,N
42364,CC507,Burr Ferry,LA,0.25+ acre,MF,urban,77,62,100,N
31430,KR448,Christiansted,VI,1500+,MF,urban,100,64,100,N
89629,TR305,Paris,KY,5+ acre,MF,urban,81,76,100,N
39208,HM549,Harrisville,RI,2+ acre,MF,rural,52,57,100,N
82927,VX799,Doyle,GA,2500+,MF,urban,89,60,100,Y
16637,VI597,Jaffrey,NH,5+ acre,SF,urban,60,49,100,N
33944,ZS089,Scotland,MD,6000+,MF,urban,115,49,100,N
39733,NX865,Monticello,MN,6000+,MF,rural,65,25,100,N
93355,CY523,Johnstown,NE,1000+,MF,urban,102,50,100,N
14649,OG694,Jeffrey City,WY,1500+,MF,rural,0,84,100,Y
85354,FZ315,Arabia,NE,1+ acre,MF,rural,-15,52,100,N
40781,KW993,Summersville,MO,1000+,MF,urban,99,62,100,Y
41067,ON519,Prospect,OH,1+ acre,MF,rural,45,76,100,N
93424,UH836,Ford City,PA,2+ acre,SF,rural,81,62,100,N
50815,XJ014,Gaastra,MI,1500+,SF,rural,95,60,100,Y
83938,XF666,Millett,SC,5000+,SF,rural,89,53,100,N
21457,TD300,Ogilvie,MN,10+ acre,SF,urban,-15,86,100,Y
13387,FR789,Ault,CO,2000+,MF,rural,115,25,100,Y
07681,SB555,Georgetown,DE,1500+,MF,rural,60,50,100,N
67797,RN046,Kaluaʻaha,HI,6000+,MF,rural,89,25,100,Y
63766,NG341,Detmold,MD,2000+,MF,urban,107,53,100,N
48127,GP808,Amelia,NE,5000+,MF,rural,109,84,100,N
94047,CG110,Poydras,LA,2500+,MF,rural,-5,64,100,N
41261,TK129,Washington,DC,5+ acre,MF,urban,70,53,100,N
51699,AV464,Frederiksted,VI,1000+,MF,urban,50,55,100,Y
19848,ZW091,Shellman Bluff,GA,4500+,MF,urban,109,55,100,N
58781,HL446,Hockessin,DE,6500+,MF,urban,40,85,100,Y
68483,FS744,La Barge,WY,6000+,SF,rural,89,85,100,Y
48020,WV533,Apple Grove,WV,6000+,SF,urban,115,64,100,Y
40284,CQ926,Van Hiseville,NJ,0.5+ acre,SF,rural,75,35,100,Y
70877,KR644,Lyndon,NY,1500+,SF,rural,45,86,100,N
99621,MO555,Havelock,NC,10+ acre,SF,rural,107,77,100,N
65506,GG304,Amber,WA,1000+,MF,rural,81,77,100,Y
74413,OK302,Buena Vista,GA,7500+,SF,urban,50,85,100,Y
61681,DN742,Fort Edward,NY,6500+,SF,urban,35,57,100,Y
30688,CO176,Hildale,UT,1500+,MF,urban,65,60,100,Y
58814,XR926,Lubec,ME,5000+,SF,rural,35,86,100,Y
94784,BR157,Red Lick,MS,2+ acre,MF,urban,75,64,100,Y
65954,WC167,Turner,OR,1000+,MF,rural,52,35,100,N
39510,BQ316,Grayslake,IL,5000+,MF,urban,52,79,100,Y
24832,HW359,Aptos,CA,3500+,SF,rural,115,49,100,N
76292,EW584,Raven,VA,4000+,MF,rural,52,55,100,Y
97859,DS811,Potters Hill,NC,4000+,MF,rural,60,62,100,Y
65244,JZ046,Leisuretowne,NJ,7500+,MF,rural,95,62,100,N
24616,OZ759,Woodland,ME,2+ acre,MF,urban,50,52,100,N
26628,ML955,Hillsboro,NM,2500+,SF,rural,115,84,100,Y
59504,HU431,Antrim,NH,7500+,MF,urban,40,77,100,Y
80470,BV832,Greenwood,DE,3500+,SF,rural,5,55,100,Y
51813,QN080,Rosendale,WI,3500+,SF,rural,-15,52,100,N
93918,DV540,North Troy,VT,2000+,MF,urban,100,60,100,N
20647,VY075,Burien,WA,2+ acre,SF,urban,100,35,100,N
99306,WW606,Skyland,NV,0.5+ acre,MF,rural,55,77,100,Y
25381,MK322,Frederiksted,VI,5+ acre,SF,rural,115,77,100,N
69466,MU800,Hastings,OK,6000+,MF,rural,100,57,100,Y
76975,UB725,New Richmond,WV,2500+,SF,rural,107,62,100,Y
85100,VL739,North Hartland,VT,4000+,SF,rural,65,53,100,N
13870,OU353,Randle,WA,3000+,MF,rural,77,52,100,Y
20243,FH640,Naco,AZ,5+ acre,MF,urban,115,76,100,N
15351,QF714,West Elmira,NY,7500+,MF,rural,112,57,100,N
55059,JD525,Walton,FL,3000+,SF,rural,-15,60,100,Y
70714,GN356,Womens Bay,AK,5+ acre,MF,rural,77,52,100,N
00867,QQ089,Cheswold,DE,3000+,SF,rural,65,49,100,N
23670,VE488,Ghent,KY,4000+,MF,rural,95,35,100,N
57384,QY611,McClure,OH,10+ acre,SF,urban,52,77,100,N
13309,FJ390,Hanapēpē,HI,2500+,MF,urban,52,86,100,Y
85854,WK243,Madrid,AL,6500+,MF,rural,65,86,100,Y
82299,SK123,Coffey,MO,2+ acre,SF,urban,50,79,100,Y
76259,SI458,Newell,CA,0.5+ acre,MF,urban,82,55,100,Y
37592,BO829,Thorne Bay,AK,6500+,MF,urban,100,76,100,N
36021,WO562,Laconia,NH,1000+,MF,rural,-15,49,100,Y
47991,KW397,Harrisville,RI,1+ acre,SF,rural,45,62,100,Y
45035,RU043,Rock City,IL,5+ acre,MF,urban,102,85,100,N
93770,JH649,Gardiner,MT,4500+,MF,urban,99,25,100,Y
81924,LU511,Greenwood,LA,5+ acre,MF,rural,-5,87,100,N
95357,GN660,Tilden,NE,6500+,SF,urban,95,53,100,Y
73614,KZ457,Ellamar,AK,5000+,MF,urban,-15,60,100,N
19210,ZD156,Berkley,CO,3500+,SF,rural,115,50,100,N
03985,CK809,Buckner,IL,3000+,MF,urban,-5,86,100,Y
12113,GX498,Morris,IL,10+ acre,SF,rural,112,76,100,N
